p_2094023274	hasCsoEnhancedTopic	query_results	1.0
a_2577558520	hasNetworkIn	university_of_nottingham	0.5
p_1484151351	hasCsoEnhancedTopic	description_logic	1.0
p_1996379840	hasCsoEnhancedTopic	languages	1.0
p_2611471614	hasCitationByYear	2008	0.15198237885462554
p_1484056211	hasReference	p_2135577024	1.0
p_2079049143	hasCsoEnhancedTopic	bandwidth	1.0
p_2034589153	hasCsoEnhancedTopic	business_rules	1.0
p_2093756363	hasCsoEnhancedTopic	business_process	1.0
p_2615404014	hasReference	p_2133479441	1.0
p_1601102605	hasYear	2002	1.0
p_2114975391	hasCsoEnhancedTopic	context-awareness	1.0
p_145084738	hasCsoEnhancedTopic	data_handling	1.0
p_1529522905	hasCitationByYear	2010	0.07416462917685411
p_194637477	hasYear	2004	1.0
p_2126214935	hasCitationByYear	2003	0.045454545454545456
p_156285755	hasCitationByYear	2016	0.4545454545454545
p_2069188898	hasReference	p_2109834768	1.0
p_1579949012	hasCsoEnhancedTopic	data_fusion	1.0
p_2076618134	hasCsoEnhancedTopic	software	1.0
p_1563143748	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_167893044	hasCsoEnhancedTopic	remote_monitoring	1.0
p_1597495308	hasCsoEnhancedTopic	ontology	1.0
p_1510073679	hasConfSeries	ecai	1.0
p_2121165284	hasReference	p_1570448133	1.0
p_2127997067	hasCsoEnhancedTopic	engineering	1.0
p_2029434604	hasCsoEnhancedTopic	quality_of_service	1.0
a_345989902	hasPaper	p_2031752570	1.0
p_14266182	hasCsoEnhancedTopic	database_systems	1.0
p_1810190197	hasReference	p_2262509112	1.0
p_2154714231	hasReference	p_20937227	1.0
p_2013093146	hasReference	p_1547224514	1.0
p_1538808533	hasCsoEnhancedTopic	linguistics	1.0
p_2296538037	hasCsoEnhancedTopic	world_wide_web	1.0
p_2398026815	hasCsoEnhancedTopic	computer_science	1.0
p_2131785201	hasCitationByYear	2010	0.062087186261558784
a_1128694861	hasNetworkIn	university_of_surrey	0.5
p_2085306687	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2146454450	hasCsoEnhancedTopic	data_handling	1.0
p_2082905291	hasReference	p_2144044428	1.0
p_1980216526	hasGridType	education	1.0
p_2019942412	hasCitationByYear	2012	0.032786885245901634
p_1509121331	hasCsoEnhancedTopic	internet_protocols	1.0
p_2125294768	hasCsoEnhancedTopic	information_retrieval	1.0
p_2188953292	hasReference	p_1967291753	1.0
p_2057768254	hasCsoEnhancedTopic	recommender_systems	1.0
a_2013949216	hasPaper	p_2107643858	1.0
p_2128697341	hasCsoEnhancedTopic	access_routers	1.0
p_2540464126	hasCitationByYear	2009	0.10869565217391304
a_2124702638	hasEntityType	person	1.0
p_1590549597	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_586429577	hasReference	p_2076328056	1.0
p_1544384474	hasCsoEnhancedTopic	electronic_commerce	1.0
p_22734776	hasCsoEnhancedTopic	hypermedia	1.0
p_56687712	hasReference	p_2169397740	1.0
p_2132702119	hasReference	p_1880262756	1.0
p_1485569101	hasReference	p_2119896671	1.0
p_2039616196	hasReference	p_2031155987	1.0
p_1980783875	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1982212058	hasCsoEnhancedTopic	languages	1.0
p_2033516329	hasCsoEnhancedTopic	social_media	1.0
p_2130583442	hasCsoEnhancedTopic	verification_and_validation	1.0
p_2137914315	hasCsoEnhancedTopic	signal_processing	1.0
p_1859824435	hasCsoEnhancedTopic	computer_systems	1.0
p_2157876812	hasAffiliation	university_of_nantes	0.5
p_180915375	hasReference	p_1971079539	1.0
p_2615982244	hasCsoEnhancedTopic	internet	1.0
a_1959827192	hasPaper	p_187557059	1.0
p_1581676724	hasReference	p_1582491190	1.0
p_15300351	hasReference	p_156468074	1.0
p_2088069029	hasReference	p_2100341807	1.0
p_1571529277	hasReference	p_2167161179	1.0
p_1579949012	hasCsoEnhancedTopic	sensors	1.0
p_1534580271	hasReference	p_31218902	1.0
a_2305153757	hasPaper	p_2130001055	1.0
p_2120127002	hasCsoEnhancedTopic	matching_algorithm	1.0
p_1979011075	hasCsoEnhancedTopic	metadata_standards	1.0
p_2124049692	hasCsoEnhancedTopic	database_systems	1.0
p_2779933443	hasReference	p_1659833910	1.0
a_1994200327	hasEntityType	person	1.0
p_1588998048	hasReference	p_2011039300	1.0
p_1599014377	hasCountry	united_kingdom	1.0
p_2019700247	hasReference	p_2060221718	1.0
p_2113174380	hasReference	p_2132741574	1.0
p_2166159900	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2106992930	hasCsoEnhancedTopic	semantic_web	1.0
p_790934358	hasCsoEnhancedTopic	knowledge_representation	1.0
p_53829936	hasCsoEnhancedTopic	reference_image	1.0
p_112012352	hasCsoEnhancedTopic	ontology_concepts	1.0
p_1889540525	hasReference	p_2032239554	1.0
p_2151194187	hasCsoEnhancedTopic	semantic_web	1.0
p_2396067683	hasCsoEnhancedTopic	semantic_web	1.0
p_1597495308	hasReference	p_2139296303	1.0
p_1592797580	hasReference	p_2153306246	1.0
p_1806244932	hasReference	p_2016733481	1.0
p_2512490571	hasCitationByYear	2016	0.4
p_2039616196	hasCsoEnhancedTopic	internet	1.0
p_2189450365	hasCsoEnhancedTopic	computer_programming	1.0
p_63061362	hasCitationByYear	2010	0.5
p_2085237074	hasCsoEnhancedTopic	internet	1.0
p_123804505	hasCsoEnhancedTopic	quality_of_service	1.0
p_2124651695	hasReference	p_1678959094	1.0
p_2035181994	hasCsoEnhancedTopic	computer_systems	1.0
p_2078273886	hasReference	p_1597703625	1.0
p_1876766592	hasGridType	education	1.0
p_1782017290	hasCsoEnhancedTopic	linguistics	1.0
p_2133821701	hasReference	p_1982030536	1.0
p_187814336	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1586189475	hasConfSeries	dalt	1.0
p_1600151562	hasCountry	india	0.5
p_2115409852	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
a_2617047857	hasPaper	p_2619121603	1.0
p_1590040121	hasCitationByYear	2008	0.25
a_2303458062	hasPaper	p_1542820636	1.0
a_717547165	hasPaper	p_2405941202	1.0
p_1549738471	hasCitationByYear	2007	0.25
p_2084237308	hasReference	p_2147437931	1.0
p_2096578078	hasReference	p_2148572968	1.0
p_2523023877	hasCsoEnhancedTopic	internet	1.0
p_2068939103	hasCsoEnhancedTopic	data_integration	1.0
a_2088858762	hasPaper	p_1496615897	1.0
p_50003776	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2126214935	hasReference	p_1577446167	1.0
p_2061253631	hasCsoEnhancedTopic	software_design	1.0
p_1642770081	hasCsoEnhancedTopic	software_design	1.0
p_168373690	hasCsoEnhancedTopic	semantic_web	1.0
p_198166843	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1554033134	hasCsoEnhancedTopic	formal_methods	1.0
p_2050515476	hasReference	p_1649645444	1.0
p_1801985905	hasReference	p_1964038241	1.0
p_2046600346	hasCitationByYear	2016	0.15555555555555556
p_2120772751	hasReference	p_2142681043	1.0
p_2027064329	hasCsoEnhancedTopic	data_handling	1.0
p_2050597816	hasReference	p_2336309882	1.0
p_1601422204	hasCsoEnhancedTopic	computer_programming	1.0
p_2120717426	hasCitationByYear	2010	0.2
p_1494700156	hasReference	p_1493568378	1.0
p_2155202028	hasEntityType	paper	1.0
p_1651762147	hasCitationByYear	2017	0.07407407407407407
p_2506997579	hasReference	p_2121991709	1.0
p_2027614922	hasCsoEnhancedTopic	world_wide_web	1.0
p_168099844	hasCsoEnhancedTopic	network_management	1.0
a_2703464985	hasPaper	p_1541910968	1.0
p_2150190276	hasCsoEnhancedTopic	mathematics	1.0
p_1870380066	hasReference	p_2038897673	1.0
p_2030616279	hasCsoEnhancedTopic	world_wide_web	1.0
p_2521711690	hasCsoEnhancedTopic	single_path	1.0
p_1485606351	hasCsoEnhancedTopic	information_analysis	1.0
p_2112742959	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2013093146	hasReference	p_2037289266	1.0
p_1549528381	hasAuthor	a_2894431367	1.0
p_2145004094	hasCsoEnhancedTopic	re-planning	1.0
a_2146999750	hasPaper	p_1529246548	1.0
p_33210859	hasCsoEnhancedTopic	semantic_web	1.0
p_1601361597	hasCsoEnhancedTopic	image_matching	1.0
p_10928062	hasReference	p_1526669747	1.0
p_2143906282	hasConfName	kr_2012	1.0
a_1860422553	hasPaper	p_2043969195	1.0
p_2004854347	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_741423520	hasEntityType	person	1.0
p_176077202	hasCsoEnhancedTopic	computer_programming	1.0
p_2134873870	hasReference	p_2084397284	1.0
p_2169032346	hasReference	p_2044607769	1.0
p_2166686713	hasReference	p_1971336721	1.0
p_192652968	hasCsoEnhancedTopic	database_systems	1.0
p_572798151	hasCsoEnhancedTopic	software_engineering	1.0
p_2252097617	hasAffiliation	bielefeld_university	1.0
p_1484025826	hasReference	p_2143309843	1.0
p_2157876812	hasCsoEnhancedTopic	ontology	1.0
p_1625473490	hasCsoEnhancedTopic	semantics	1.0
p_2111866890	hasCsoEnhancedTopic	semantic_web	1.0
p_2725561505	hasReference	p_2158608196	1.0
p_1485541216	hasCsoEnhancedTopic	computer_network	1.0
p_1566835294	hasCsoEnhancedTopic	query_languages	1.0
p_2166159900	hasCsoEnhancedTopic	linguistics	1.0
p_2132534516	hasCsoEnhancedTopic	software_engineering	1.0
p_2149033849	hasCitationByYear	2007	0.08294930875576037
p_2120375753	hasReference	p_1601102605	1.0
p_2161930637	hasCsoEnhancedTopic	network_protocols	1.0
p_1507467256	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_1529639106	hasCitationByYear	2005	0.15384615384615385
p_2016662963	hasCitationByYear	2011	0.3181818181818182
p_1489528513	hasCsoEnhancedTopic	javascript	1.0
p_2282077562	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2040329430	hasReference	p_2340173437	1.0
a_71614920	hasPaper	p_2250449316	1.0
p_1991540618	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_134769278	hasCitationByYear	2003	0.21428571428571427
p_865824876	hasCsoEnhancedTopic	computer_systems	1.0
p_1971609526	hasReference	p_2750886017	1.0
p_2056613579	hasCitationByYear	2013	0.14285714285714285
p_303772404	hasReference	p_1488808037	1.0
p_1861226104	hasReference	p_2018113587	1.0
p_1990376210	hasCsoEnhancedTopic	semantics	1.0
p_2159817687	hasReference	p_2015191210	1.0
p_2145689475	hasReference	p_1620530708	1.0
p_2140417712	hasCsoEnhancedTopic	computer_programming	1.0
a_2110381519	hasPaper	p_2340764283	1.0
p_2111271417	hasAffiliation	carnegie_mellon_university	0.5
a_2080601297	workedIn	qatar	0.5
p_1552119797	hasReference	p_2085625396	1.0
p_2150565921	hasCsoEnhancedTopic	computer_science	1.0
p_191211481	hasCsoEnhancedTopic	geospatial_information	1.0
a_2157949701	hasNetworkIn	maebashi_institute_of_technology	0.5
p_1625473490	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1576306152	hasReference	p_2147018385	1.0
p_2033971127	hasCsoEnhancedTopic	semantic_web	1.0
p_2143587628	hasReference	p_2124132476	1.0
p_2294899127	hasCountry	united_kingdom	0.5
p_1484056211	hasYear	2011	1.0
p_2134873870	hasReference	p_2137999759	1.0
p_2115558172	hasReference	p_2174506531	1.0
p_2027614922	hasEntityType	paper	1.0
p_2154536059	hasCsoEnhancedTopic	distributed_algorithm	1.0
p_1861226104	hasAuthor	a_2798890235	1.0
p_2078022480	hasReference	p_64998266	1.0
p_2095758395	hasCitationByYear	2011	0.125
p_2015191210	hasReference	p_1762323318	1.0
p_1498552330	hasReference	p_2135759796	1.0
p_1978211738	hasCitationByYear	2008	0.11618257261410787
p_2145689475	hasCsoEnhancedTopic	layered	1.0
p_2612679772	hasCsoEnhancedTopic	linguistics	1.0
p_2154015276	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2133781513	hasReference	p_1510710056	1.0
a_2250193160	hasPaper	p_1872545841	1.0
p_2164013481	hasAuthor	a_2600955108	1.0
p_2406811693	hasReference	p_1517381932	1.0
p_1553532241	hasCsoEnhancedTopic	software_agents	1.0
p_1583320974	hasCsoEnhancedTopic	mobile_devices	1.0
p_2146144840	hasCsoEnhancedTopic	description_logic	1.0
p_2001877354	hasReference	p_2156543375	1.0
p_2106992930	hasCitationByYear	2018	0.16666666666666666
p_1981684611	hasAffiliation	carlos_iii_university_of_madrid	0.5
a_2309367016	hasPaper	p_191460770	1.0
p_2139298976	hasCitationByYear	2009	0.3333333333333333
p_1983569077	hasReference	p_2149963380	1.0
p_188806008	hasType	academia	1.0
p_2100408869	hasCsoEnhancedTopic	web_search_engines	1.0
p_2148089956	hasReference	p_1576160987	1.0
p_1968381481	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2512490571	hasAuthor	a_435837623	1.0
p_2185976140	hasCsoEnhancedTopic	information_retrieval	1.0
p_2017000695	hasCsoEnhancedTopic	database	1.0
p_2039616196	hasReference	p_1591311008	1.0
p_2148962625	hasReference	p_1523419705	1.0
p_1499581632	hasCsoEnhancedTopic	reasoning	1.0
p_1549528381	hasIndustrialSector	telecommunications	1.0
p_2143326402	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_49074955	hasReference	p_2615447451	1.0
p_2171457458	hasCsoEnhancedTopic	grid_infrastructures	1.0
p_22304429	hasReference	p_1510817841	1.0
p_2139122509	hasReference	p_1505839237	1.0
p_1485028600	hasCsoEnhancedTopic	computer_systems	1.0
a_2099958624	hasPaper	p_1642770081	1.0
p_1754550339	hasCsoEnhancedTopic	ontology_development	1.0
p_143889721	hasCsoEnhancedTopic	imaging_systems	1.0
p_2276740845	hasReference	p_2011094172	1.0
p_2131451214	hasCsoEnhancedTopic	query_languages	1.0
p_1489624549	hasReference	p_64998266	1.0
p_2138334274	hasAuthor	a_2113943634	1.0
p_1605761612	hasReference	p_2063319376	1.0
p_177248553	hasCsoEnhancedTopic	computer_systems	1.0
p_1514276408	hasCitationByYear	2005	0.1176470588235294
a_1994200327	hasPaper	p_1452287766	1.0
p_1986344112	hasCitationByYear	2015	0.09090909090909093
p_2082905291	hasCsoEnhancedTopic	access_policies	1.0
p_188996734	hasReference	p_1600378142	1.0
p_2168605009	hasReference	p_1978215768	1.0
p_1485028600	hasReference	p_2021975707	1.0
p_2049342557	hasReference	p_67152270	1.0
p_2345233084	hasCsoEnhancedTopic	pattern_recognition	1.0
a_2579906134	hasPaper	p_2111271417	1.0
p_2017137982	hasCsoEnhancedTopic	semantic_information	1.0
p_1578697867	hasReference	p_2163780445	1.0
p_145766074	hasCsoEnhancedTopic	computer_systems	1.0
p_1973659993	hasReference	p_2164456230	1.0
a_148276096	workedIn	thailand	1.0
p_2098883929	hasReference	p_2156218005	1.0
p_2035181994	hasCsoEnhancedTopic	query_execution	1.0
p_1886010663	hasCitationByYear	2012	0.20512820512820512
p_2493273302	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2096578078	hasReference	p_2155325862	1.0
p_151919499	hasReference	p_2013635293	1.0
p_1985826049	hasCsoEnhancedTopic	internet	1.0
p_2111235920	hasCsoEnhancedTopic	usability_engineering	1.0
p_21125717	hasReference	p_1515481483	1.0
p_2737852505	hasAuthor	a_2097939674	1.0
p_2065237234	hasReference	p_163336122	1.0
p_2064148497	hasReference	p_14559458	1.0
p_2242889355	hasCitationByYear	2018	0.09090909090909093
p_37668753	hasCsoEnhancedTopic	query_processing	1.0
p_2779933443	hasGridType	education	1.0
p_1887356173	hasCsoEnhancedTopic	geometry	1.0
p_2153917750	hasConfName	bis_2008	1.0
p_2765581018	hasCsoEnhancedTopic	query_performance	1.0
p_2133170504	hasCsoEnhancedTopic	approximation_theory	1.0
p_2171444428	hasCsoEnhancedTopic	sensors	1.0
p_2170198104	hasReference	p_202606716	1.0
p_2034738268	hasAuthor	a_2304836142	1.0
p_1812884453	hasReference	p_2025430189	1.0
p_2110903759	hasCsoEnhancedTopic	signal_processing	1.0
p_2600074498	hasCsoEnhancedTopic	sociology	1.0
p_81368115	hasType	academia	1.0
p_2614417034	hasReference	p_2159583324	1.0
p_2010054152	hasReference	p_2020490061	1.0
p_2064670228	hasReference	p_1974157363	1.0
p_1919539044	hasReference	p_2508949111	1.0
p_2665152690	hasCsoEnhancedTopic	education	1.0
p_2166687010	hasReference	p_1999773781	1.0
p_1886782000	hasReference	p_1941101184	1.0
p_2405206576	hasReference	p_2133109597	1.0
p_1551836966	hasCsoEnhancedTopic	conjunctive_queries	1.0
p_2137239557	hasReference	p_1984955089	1.0
p_2470963247	hasCsoEnhancedTopic	computer_security	1.0
p_1560159331	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2051500285	hasCsoEnhancedTopic	high_level_languages	1.0
p_1523575454	hasCitationByYear	2008	0.3043478260869565
p_1536157588	hasReference	p_2295882966	1.0
p_2129111361	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_1509121331	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_2032043181	hasCsoEnhancedTopic	linguistics	1.0
p_2593043564	hasCsoEnhancedTopic	computer_science	1.0
p_2135577024	hasCsoEnhancedTopic	semantics	1.0
p_1981607177	hasReference	p_2799113335	1.0
p_2150565921	hasCsoEnhancedTopic	dynamic_service_composition	1.0
p_2131136427	hasReference	p_1487060125	1.0
p_2103303016	hasCsoEnhancedTopic	computer_systems	1.0
p_3814261	hasCsoEnhancedTopic	mathematics	1.0
p_1971938965	hasReference	p_2150451032	1.0
p_2050402574	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
a_2282522104	hasPaper	p_34372468	1.0
p_2285905490	hasEntityType	paper	1.0
p_187537809	hasYear	2002	1.0
p_2031980791	hasReference	p_1538875800	1.0
p_2126390146	hasReference	p_73098269	1.0
p_2054547815	hasAffiliation	national_institute_of_standards_and_technology	0.3333333333333333
p_1989377811	hasReference	p_1990252038	1.0
p_1494357635	hasReference	p_2050630970	1.0
p_192016199	hasCitationByYear	2008	0.3684210526315789
p_1562643504	hasCsoEnhancedTopic	computer_science	1.0
p_1587366490	hasCsoEnhancedTopic	e-science	1.0
p_1485412149	hasCsoEnhancedTopic	mobile_computing	1.0
p_2078022480	hasReference	p_1565330601	1.0
a_2641990128	hasPaper	p_2141541659	1.0
a_1611981930	hasPaper	p_1990113766	1.0
p_2171444428	hasReference	p_66839265	1.0
p_2114544510	hasCsoEnhancedTopic	database_systems	1.0
p_1587366490	hasReference	p_2076066161	1.0
p_1573848553	hasReference	p_1975885865	1.0
p_2160522235	hasAuthor	a_2117709049	1.0
p_1481690646	hasCountry	netherlands	0.5
p_2109438435	hasReference	p_2042990479	1.0
p_2109977678	hasCitationByYear	2017	0.0380952380952381
p_2548661627	hasCsoEnhancedTopic	semantics	1.0
p_2783269277	hasAuthor	a_222128907	1.0
p_2162722384	hasCsoEnhancedTopic	web_information	1.0
p_2114538147	hasReference	p_2114529525	1.0
p_1548739566	hasCsoEnhancedTopic	web_information	1.0
p_2165198357	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2523573027	hasCitationByYear	2012	0.10091743119266056
p_2207873924	hasCountry	united_states	0.6
p_156468074	hasCsoEnhancedTopic	network_protocols	1.0
p_2148613428	hasCsoEnhancedTopic	semantics	1.0
p_2114368451	hasCsoEnhancedTopic	computer_systems	1.0
p_2167869541	hasCitationByYear	2009	0.2
a_2024254804	hasPaper	p_2153732552	1.0
p_2088069029	hasCsoEnhancedTopic	pervasive_environments	1.0
p_2063032661	hasConfSeries	sigmod	1.0
p_2139246454	hasReference	p_2110552512	1.0
p_2106562972	hasReference	p_2097718273	1.0
p_2483683164	hasAuthor	a_1941402522	1.0
p_2112289218	hasReference	p_1791430325	1.0
p_1512267290	hasReference	p_2121717604	1.0
p_2109813820	hasCsoEnhancedTopic	computer_science	1.0
p_2116531932	hasCsoEnhancedTopic	semantic_web	1.0
p_2110138159	hasJourName	ieee_computational_intelligence_magazine	1.0
p_1569305853	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_2151908737	hasAuthor	a_196058451	1.0
p_2029913090	hasAuthor	a_2001784400	1.0
p_1564997480	hasReference	p_123971453	1.0
a_2004763151	hasPaper	p_2296528367	1.0
p_2032464653	hasReference	p_1572630243	1.0
p_2092834383	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1993010157	hasCsoEnhancedTopic	knowledge_representation	1.0
a_2132818285	hasPaper	p_1908496400	1.0
a_2152361430	hasPaper	p_2161678050	1.0
p_2018571747	hasCsoEnhancedTopic	description_logic	1.0
p_2106974445	hasCsoEnhancedTopic	ontology	1.0
p_2005835389	hasCsoEnhancedTopic	personalizations	1.0
a_1997203073	hasPaper	p_2109813820	1.0
p_2046545050	hasCitationByYear	2007	0.06578947368421052
p_2167170329	hasYear	2013	1.0
p_2057867533	hasCsoEnhancedTopic	world_wide_web	1.0
p_1489528513	hasReference	p_1487766043	1.0
p_1607022924	hasCitationByYear	2013	0.4
p_2063185719	hasCsoEnhancedTopic	human_engineering	1.0
p_1532834088	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_1572229154	hasCitationByYear	2009	0.0625
p_1533454855	hasCsoEnhancedTopic	description_logic	1.0
p_2163763098	hasConfSeries	sigmod	1.0
p_2034357489	hasCitationByYear	2006	0.11940298507462685
p_2004190499	hasAuthor	a_2182667553	1.0
p_2104466533	hasCsoEnhancedTopic	information_theory	1.0
p_2049342557	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2075266996	hasReference	p_1549103420	1.0
p_1965442176	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_10928062	hasReference	p_1561772068	1.0
p_2161678050	hasCsoEnhancedTopic	facebook	1.0
p_2087387838	hasCsoEnhancedTopic	web_information	1.0
p_1806244932	hasReference	p_2167998587	1.0
p_2136484272	hasCsoEnhancedTopic	computer_applications	1.0
p_2103303016	hasCsoEnhancedTopic	network_protocols	1.0
p_2325274158	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_10928062	hasAffiliation	national_university_of_ireland	0.5
p_1970104444	hasCsoEnhancedTopic	speech_analysis	1.0
p_148439961	hasCsoEnhancedTopic	architectural_knowledge	1.0
