a_1987984241	hasEntityType	person	1.0
p_1551137775	hasCitationByYear	2012	0.3076923076923077
a_120305507	hasPaper	p_2067374354	1.0
p_2170766963	hasEntityType	paper	1.0
p_2531211629	hasCitationByYear	2014	0.14285714285714285
p_2137152505	hasCsoEnhancedTopic	world_wide_web	1.0
p_2120717426	hasYear	2009	1.0
p_2152131052	hasCsoEnhancedTopic	signal_processing	1.0
p_1983760068	hasYear	2013	1.0
p_143226121	hasReference	p_1504182447	1.0
p_205325246	hasCsoEnhancedTopic	relational_database	1.0
p_2415646918	hasCsoEnhancedTopic	ontology	1.0
p_1989852110	hasCsoEnhancedTopic	semantic_web	1.0
p_2098346041	hasReference	p_203263735	1.0
p_2163763098	hasReference	p_2042570369	1.0
p_2144326288	hasCsoEnhancedTopic	computer_systems	1.0
p_2103812881	hasCsoEnhancedTopic	web_2.0	1.0
p_1593050888	hasCsoEnhancedTopic	network_security	1.0
p_2074773220	hasCsoEnhancedTopic	computer_science	1.0
a_2111701013	hasPaper	p_2258864641	1.0
p_1554033134	hasCsoEnhancedTopic	internet	1.0
p_1580706124	hasEntityType	paper	1.0
p_1560159331	hasReference	p_1578165418	1.0
p_1985826049	hasCsoEnhancedTopic	ontology	1.0
p_2504385494	hasCsoEnhancedTopic	user_interfaces	1.0
p_2100995299	hasReference	p_1562643504	1.0
p_2024243714	hasReference	p_1596831155	1.0
p_1989377811	hasReference	p_2135744247	1.0
p_2064148497	hasCsoEnhancedTopic	mobile_devices	1.0
p_2125500278	hasCitationByYear	2013	0.2857142857142857
p_2116194960	hasCsoEnhancedTopic	mathematics	1.0
a_1976489361	hasPaper	p_2130773854	1.0
p_36592441	hasReference	p_1637478387	1.0
a_2088687225	hasPaper	p_2121420232	1.0
a_1629302463	hasPaper	p_2130697544	1.0
p_1780389289	hasReference	p_1850829840	1.0
p_1966915805	hasAuthor	a_223387194	1.0
p_2590234095	hasCitationByYear	2009	0.14285714285714285
p_1974896839	hasCsoEnhancedTopic	learning	1.0
p_2045388819	hasCitationByYear	2018	0.1
p_2550759232	hasReference	p_1647729745	1.0
p_2150253280	hasCitationByYear	2014	0.07692307692307693
p_1702721705	hasCsoEnhancedTopic	web_information	1.0
p_2150565921	hasAuthor	a_2585023241	1.0
p_64145012	hasCsoEnhancedTopic	communication	1.0
p_1993010157	hasGridType	facility	0.2
p_2622338317	hasReference	p_2073415627	1.0
p_112686205	hasReference	p_1482031469	1.0
p_2145813209	hasConfName	pods_2009	1.0
p_2114383513	hasCsoEnhancedTopic	ontology	1.0
p_2126655463	hasCitationByYear	2012	0.009523809523809523
p_1557681411	hasCitationByYear	2016	0.25
p_2120091612	hasReference	p_2143311044	1.0
p_2034589153	hasCsoEnhancedTopic	signal_processing	1.0
p_2122435612	hasReference	p_1633771733	1.0
p_1540411544	hasConfSeries	eswc	1.0
a_2337196810	hasNetworkIn	university_of_reading	0.5
p_2611888112	hasYear	2009	1.0
p_2021922653	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2161291780	hasReference	p_1498342057	1.0
a_1336627758	workedIn	norway	0.5
p_2001234250	hasCitationByYear	2015	0.2
p_2133577812	hasCountry	united_states	1.0
p_2123094505	hasReference	p_2000656232	1.0
p_2076631482	hasAuthor	a_171918249	1.0
p_2120091612	hasReference	p_1986755057	1.0
p_2085237074	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2154854004	hasReference	p_310017537	1.0
p_1574656589	hasCsoEnhancedTopic	information_management	1.0
p_2169032346	hasReference	p_1507652610	1.0
p_2169337706	hasCsoEnhancedTopic	xml	1.0
p_2018525239	hasCsoEnhancedTopic	rdf	1.0
p_1511748364	hasCsoEnhancedTopic	sensors	1.0
p_2050515476	hasReference	p_6846148	1.0
p_1748928863	hasCsoEnhancedTopic	ontology_development	1.0
p_1685501338	hasAffiliation	karlsruhe_institute_of_technology	1.0
p_2048282669	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1978160630	hasCsoEnhancedTopic	information_retrieval	1.0
p_2157216420	hasCsoEnhancedTopic	data_integration	1.0
p_148439961	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2028767636	hasReference	p_2088472639	1.0
p_1549528381	hasGridType	company	0.4
p_2086893832	hasCsoEnhancedTopic	distributed_resources	1.0
a_2293038851	hasPaper	p_143226121	1.0
p_2006211529	hasCsoEnhancedTopic	computer_systems	1.0
p_1551720558	hasCitationByYear	2013	0.07142857142857142
p_2104472053	hasReference	p_1635735374	1.0
p_1546829937	hasReference	p_2084130127	1.0
p_1927880169	hasCsoEnhancedTopic	network_protocols	1.0
a_2129252886	workedIn	spain	0.5
p_1140440572	hasReference	p_1517165089	1.0
p_1509121331	hasCsoEnhancedTopic	sensors	1.0
p_2116091752	hasCitationByYear	2006	0.08571428571428573
p_1523376574	hasCsoEnhancedTopic	rdf	1.0
p_1985940531	hasCsoEnhancedTopic	semantics	1.0
p_2120091612	hasCsoEnhancedTopic	knowledge_acquisition	1.0
p_2170436324	hasReference	p_1493719847	1.0
p_2137832325	hasCsoEnhancedTopic	database_systems	1.0
p_2439886	hasCsoEnhancedTopic	world_wide_web	1.0
p_98609384	hasCsoEnhancedTopic	internet	1.0
p_2134278839	hasCsoEnhancedTopic	data_handling	1.0
p_1531486567	hasReference	p_1569700522	1.0
p_2139122509	hasCsoEnhancedTopic	software_architecture	1.0
p_1542666148	hasCountry	united_states	1.0
p_2885236591	hasReference	p_2055487721	1.0
a_2129598186	hasNetworkIn	wright_state_university	0.5
p_2084193449	hasEntityType	paper	1.0
p_2104830388	hasReference	p_2157418168	1.0
p_2606578572	hasReference	p_2048675878	1.0
p_1806244932	hasReference	p_13024833	1.0
p_2395066330	hasCsoEnhancedTopic	query_processing	1.0
p_2039589115	hasCsoEnhancedTopic	weighted_graph	1.0
p_2585249219	hasCsoEnhancedTopic	user_interfaces	1.0
p_1981718343	hasCsoEnhancedTopic	database_systems	1.0
p_2003012803	hasCitationByYear	2007	0.03636363636363636
p_42335502	hasCsoEnhancedTopic	internet	1.0
p_2053002776	hasReference	p_1714132059	1.0
p_2155273278	hasCsoEnhancedTopic	computer_security	1.0
p_2137517768	hasReference	p_2003031781	1.0
p_2156167217	hasCsoEnhancedTopic	linguistics	1.0
p_1538808533	hasCsoEnhancedTopic	electronic_commerce	1.0
p_2075562505	hasType	academia	1.0
p_2151908737	hasReference	p_2100657934	1.0
p_2155842211	hasCitationByYear	2018	0.038461538461538464
p_2146588030	hasReference	p_2400735867	1.0
p_1546829937	hasReference	p_1760966265	1.0
p_1564275181	hasReference	p_27409954	1.0
p_2741099381	hasCsoEnhancedTopic	fuzziness	1.0
p_2154536059	hasCsoEnhancedTopic	semantic_search	1.0
p_1512756088	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2126079271	hasCsoEnhancedTopic	query_processing	1.0
p_2052446938	hasCitationByYear	2011	0.09090909090909093
p_2461102676	hasAuthor	a_2154157940	1.0
p_68358019	hasReference	p_183223120	1.0
p_2110732896	hasReference	p_2465437405	1.0
p_2104691511	hasCitationByYear	2014	0.1153846153846154
p_81891695	hasCsoEnhancedTopic	computer_systems	1.0
p_2099752825	hasCsoEnhancedTopic	computer_vision	1.0
p_2120835997	hasCsoEnhancedTopic	artificial_intelligence	1.0
a_2235634943	hasPaper	p_2118200715	1.0
p_2171376376	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1994559139	hasYear	2011	1.0
p_1589916435	hasAuthor	a_1906025521	1.0
p_2134995885	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2009260473	hasCitationByYear	2014	0.08235294117647059
p_2131785201	hasCsoEnhancedTopic	search_engines	1.0
p_1554033134	hasCsoEnhancedTopic	process_mining	1.0
a_2111701013	workedIn	italy	0.5
p_1593902710	hasCitationByYear	2018	0.009523809523809523
p_2141111097	hasCitationByYear	2005	0.0390625
p_2049160854	hasCsoEnhancedTopic	data_warehouses	1.0
p_1516247445	hasCsoEnhancedTopic	internet	1.0
p_258036186	hasReference	p_2153225416	1.0
p_2154409537	hasGridType	education	1.0
p_1887356173	hasCsoEnhancedTopic	xml	1.0
p_156468074	hasReference	p_1603275538	1.0
p_2114538147	hasReference	p_2008896880	1.0
a_2146633378	hasPaper	p_2130001055	1.0
p_1965442176	hasReference	p_2135280188	1.0
p_2004884668	hasAffiliation	stanford_university	0.16666666666666666
p_2765581018	hasCsoEnhancedTopic	internet	1.0
p_27703676	hasCsoEnhancedTopic	ontology_language	1.0
p_2152018775	hasCountry	sweden	0.5
p_2099630938	hasCsoEnhancedTopic	rdf_graph	1.0
p_18286363	hasGridType	education	1.0
p_2399166258	hasYear	2009	1.0
p_2167170329	hasCsoEnhancedTopic	smart_phones	1.0
p_2099752825	hasReference	p_1839979006	1.0
a_2106225764	hasPaper	p_1486694460	1.0
p_2157256185	hasCsoEnhancedTopic	semantic_search	1.0
p_1553250237	hasCsoEnhancedTopic	computer_network	1.0
a_2046938139	hasPaper	p_2109722176	1.0
p_2118200715	hasCsoEnhancedTopic	ajax	1.0
p_1500006154	hasCsoEnhancedTopic	software_architecture	1.0
p_2108714528	hasReference	p_1966302589	1.0
p_2398717904	hasCsoEnhancedTopic	semantic_web	1.0
p_1521022066	hasCsoEnhancedTopic	knowledge_base	1.0
p_161788928	hasCsoEnhancedTopic	computer_systems	1.0
p_2127217276	hasCsoEnhancedTopic	information_theory	1.0
p_1539860964	hasCsoEnhancedTopic	image_matching	1.0
p_2504385494	hasCsoEnhancedTopic	information_retrieval	1.0
p_68358019	hasReference	p_2148832111	1.0
p_1516011513	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_2043126905	hasCsoEnhancedTopic	languages	1.0
p_2128105693	hasCsoEnhancedTopic	linked_data	1.0
a_2408543465	hasNetworkIn	university_of_trento	0.5
p_2103303016	hasCitationByYear	2013	0.15384615384615385
p_2128697341	hasCitationByYear	2011	0.07692307692307693
p_2500505801	hasCsoEnhancedTopic	information_systems	1.0
p_2808517588	hasCitationByYear	2011	0.043478260869565216
p_2126214935	hasAffiliation	the_open_university	1.0
p_1572029650	hasReference	p_2153225416	1.0
p_2170766963	hasReference	p_2151406030	1.0
p_2295464292	hasCsoEnhancedTopic	semantic_web	1.0
p_2041741983	hasCitationByYear	2008	0.2571428571428571
p_2600074498	hasReference	p_2257508330	1.0
p_115146229	hasGridType	education	1.0
p_7126213	hasCsoEnhancedTopic	computer_systems	1.0
p_2108842046	hasCsoEnhancedTopic	multimedia_systems	1.0
p_1872506843	hasReference	p_2115221987	1.0
p_1489610945	hasCsoEnhancedTopic	embedded_software	1.0
p_1485211620	hasAuthor	a_2060419097	1.0
p_2138334274	hasReference	p_1956803361	1.0
p_1495445326	hasReference	p_2066606431	1.0
p_2052446938	hasCitationByYear	2012	0.2272727272727273
p_2050297947	hasCsoEnhancedTopic	satisfiability	1.0
p_2173010858	hasReference	p_2105102434	1.0
p_1986428621	hasCsoEnhancedTopic	network_architecture	1.0
p_2116091752	hasCsoEnhancedTopic	ontology	1.0
p_1963833910	hasCitationByYear	2008	0.08035714285714286
p_317795373	hasCsoEnhancedTopic	learning	1.0
p_1545993961	hasReference	p_1613084859	1.0
a_2306123936	hasNetworkIn	university_of_michigan–ann_arbor	0.5
p_1806244932	hasReference	p_1816466119	1.0
p_2029779140	hasCsoEnhancedTopic	software_agents	1.0
p_2506997579	hasReference	p_1548715669	1.0
p_1596552319	hasCsoEnhancedTopic	linguistics	1.0
p_2068939103	hasReference	p_1495859460	1.0
p_2013093146	hasReference	p_2110686900	1.0
p_2584261443	hasCsoEnhancedTopic	swarm_intelligence	1.0
p_44105828	hasCsoEnhancedTopic	computer_systems	1.0
p_2166687010	hasAuthor	a_2043479320	1.0
p_2078708523	hasCsoEnhancedTopic	relational_database	1.0
a_756122464	hasPaper	p_2066498949	1.0
p_68358019	hasReference	p_71394711	1.0
p_1487168397	hasReference	p_2136461122	1.0
p_2540464126	hasCsoEnhancedTopic	computer_science	1.0
p_2166686713	hasReference	p_2092772700	1.0
p_1480276586	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1889540525	hasReference	p_2020948072	1.0
p_1532834088	hasCitationByYear	2012	0.1914893617021277
p_1983760068	hasCsoEnhancedTopic	user_interfaces	1.0
p_1922064750	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1533752003	hasAffiliation	the_open_university	1.0
p_188996734	hasReference	p_2100543553	1.0
p_2615982244	hasAuthor	a_2149331094	1.0
a_2008316776	hasPaper	p_2529790261	1.0
p_2764318100	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1554033134	hasReference	p_2128433357	1.0
p_1508812357	hasCitationByYear	2003	0.125
p_2092883046	hasReference	p_2105905502	1.0
p_2132702119	hasCsoEnhancedTopic	bandwidth	1.0
a_2133540627	workedIn	united_kingdom	0.5
p_1978378822	hasCsoEnhancedTopic	database_systems	1.0
p_2104207452	hasAffiliation	national_university_of_ireland	1.0
p_2144692597	hasCsoEnhancedTopic	ontology	1.0
p_1761296566	hasCsoEnhancedTopic	world_wide_web	1.0
p_2084439350	hasAuthor	a_1982680037	1.0
p_1540698537	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2161678050	hasCsoEnhancedTopic	mathematics	1.0
p_2134697397	hasReference	p_2626108727	1.0
p_1484025826	hasReference	p_2125775320	1.0
p_1926023968	hasCsoEnhancedTopic	quality_of_service	1.0
p_2105877749	hasReference	p_1966302589	1.0
p_5158979	hasReference	p_2295677073	1.0
p_1606104094	hasCsoEnhancedTopic	ontology	1.0
p_2141247357	hasCsoEnhancedTopic	human_computer_interaction	1.0
a_2126301785	hasPaper	p_2054547815	1.0
p_2117194258	hasCsoEnhancedTopic	query_results	1.0
p_2130773854	hasCsoEnhancedTopic	world_wide_web	1.0
p_1600863359	hasCsoEnhancedTopic	computer_systems	1.0
p_151919499	hasAffiliation	university_of_zanjan	0.5
p_1523863380	hasCsoEnhancedTopic	engineering	1.0
p_2808689700	hasCsoEnhancedTopic	mesh_network	1.0
p_2009788656	hasCsoEnhancedTopic	database_schemas	1.0
p_2029996863	hasType	academia	1.0
a_277984521	hasPaper	p_33210859	1.0
p_2144044428	hasCsoEnhancedTopic	keyword_queries	1.0
p_2129111361	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2116852820	hasReference	p_2154687603	1.0
p_2134995885	hasCsoEnhancedTopic	formal_logic	1.0
p_2127378806	hasReference	p_2614069644	1.0
p_2034501040	hasCsoEnhancedTopic	computer_science	1.0
p_1536157588	hasReference	p_2101295549	1.0
p_2138129943	hasReference	p_1912534836	1.0
p_2160845726	hasReference	p_2121773050	1.0
p_2144303444	hasAuthor	a_2099659321	1.0
p_1482944253	hasReference	p_2611752027	1.0
a_2470970785	hasNetworkIn	university_of_illinois_at_chicago	0.5
p_2015191210	hasReference	p_2108991785	1.0
p_2168649863	hasReference	p_2134418889	1.0
a_2086393978	hasPaper	p_2252097617	1.0
a_2046272487	hasPaper	p_2145536214	1.0
p_1592535929	hasCsoEnhancedTopic	xml_data	1.0
a_336927581	hasPaper	p_1501210648	1.0
a_2068673784	hasPaper	p_2067072268	1.0
a_222128907	hasPaper	p_2605104193	1.0
p_1560060102	hasAuthor	a_187721538	1.0
p_2261572927	hasCsoEnhancedTopic	electronic_data_interchange	1.0
p_2013093146	hasReference	p_1512706181	1.0
a_2142397118	hasNetworkIn	the_university_of_texas_at_el_paso	0.3333333333333333
p_2128019873	hasReference	p_1506240119	1.0
p_2041278544	hasCsoEnhancedTopic	technology_enhanced_learning	1.0
p_2115253936	hasCsoEnhancedTopic	semantics	1.0
p_1541910968	hasCsoEnhancedTopic	embeddings	1.0
p_2127770193	hasReference	p_2138608730	1.0
a_2137736192	hasEntityType	person	1.0
p_1552119797	hasConfSeries	iswc	1.0
p_203263735	hasReference	p_2134126205	1.0
p_2396067683	hasCsoEnhancedTopic	query_languages	1.0
p_2128697341	hasCsoEnhancedTopic	natural_languages	1.0
p_2109465888	hasCsoEnhancedTopic	rdf	1.0
p_2079049143	hasCsoEnhancedTopic	dynamic_service_composition	1.0
p_1562643504	hasCitationByYear	2017	0.04013705335291239
p_1535658305	hasCsoEnhancedTopic	formal_logic	1.0
a_1982971036	hasPaper	p_1499854779	1.0
p_2152669438	hasAffiliation	university_of_georgia	0.14285714285714285
p_2171512229	hasAuthor	a_2607021069	1.0
p_2033597292	hasCsoEnhancedTopic	high_level_languages	1.0
p_2123270496	hasReference	p_2105130305	1.0
p_2342844596	hasCsoEnhancedTopic	computer_programming	1.0
p_2148613428	hasReference	p_2039059660	1.0
p_1494357635	hasReference	p_76959132	1.0
p_2161291780	hasCitationByYear	2012	0.09
p_2167170329	hasCsoEnhancedTopic	context-aware_computing	1.0
p_2162389699	hasReference	p_2009402242	1.0
p_2015191210	hasReference	p_2069235736	1.0
p_2522809754	hasCitationByYear	2017	1.0
p_1485569101	hasReference	p_1563647448	1.0
p_2053002776	hasReference	p_2161536823	1.0
p_1586858435	hasCsoEnhancedTopic	software_engineering	1.0
p_2131916785	hasReference	p_2591552463	1.0
p_2163423487	hasCsoEnhancedTopic	semantics	1.0
p_2531211629	hasEntityType	paper	1.0
p_101690097	hasCsoEnhancedTopic	communication	1.0
a_783659242	hasPaper	p_2032464653	1.0
a_2106913481	hasPaper	p_1601422204	1.0
p_2073447032	hasCsoEnhancedTopic	storage_spaces	1.0
p_2116390793	hasReference	p_1996606311	1.0
p_1512267290	hasCsoEnhancedTopic	semantics	1.0
p_1606714895	hasReference	p_2572885380	1.0
p_2110903759	hasCsoEnhancedTopic	bandwidth	1.0
p_1485606351	hasReference	p_885045	1.0
p_2132939942	hasReference	p_2146318661	1.0
p_1572029650	hasCsoEnhancedTopic	linked_data	1.0
p_2282077562	hasCsoEnhancedTopic	software_reengineering	1.0
p_1481690646	hasCsoEnhancedTopic	vocabulary	1.0
p_2122304206	hasCsoEnhancedTopic	software	1.0
p_95735922	hasCsoEnhancedTopic	linguistics	1.0
p_2297518571	hasReference	p_2115455302	1.0
p_2155273278	hasCsoEnhancedTopic	computer_hardware	1.0
p_2044904950	hasCsoEnhancedTopic	gis	1.0
p_1510085999	hasCsoEnhancedTopic	engineers	1.0
p_1991713242	hasCsoEnhancedTopic	ontology	1.0
p_1556562942	hasCsoEnhancedTopic	linguistics	1.0
p_2068002745	hasCsoEnhancedTopic	software_agents	1.0
p_1582703274	hasCsoEnhancedTopic	formal_languages	1.0
p_1990376210	hasCsoEnhancedTopic	computer_systems	1.0
p_1587532866	hasCsoEnhancedTopic	genetic_algorithms	1.0
p_1771941452	hasCitationByYear	2011	0.14285714285714285
p_2136780978	hasReference	p_2490883681	1.0
p_2470559282	hasCsoEnhancedTopic	world_wide_web	1.0
p_2492159292	hasReference	p_2132232128	1.0
p_2101950769	hasCsoEnhancedTopic	semantic_web	1.0
p_2171376376	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2497722157	hasCountry	united_states	0.33333333333333337
p_2137196836	hasReference	p_2029718927	1.0
p_1484056211	hasGridType	nonprofit	1.0
p_1534739924	hasCsoEnhancedTopic	semantic_web	1.0
p_2054841790	hasEntityType	paper	1.0
p_2725561505	hasCitationByYear	2013	0.14285714285714285
p_2254087376	hasCsoEnhancedTopic	logic_programming	1.0
p_2246887864	hasCsoEnhancedTopic	background_knowledge	1.0
p_2113445341	hasReference	p_2084130127	1.0
p_2057768254	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1634073703	hasConfSeries	iswc	1.0
p_2171444428	hasCsoEnhancedTopic	embedded	1.0
a_55450124	hasPaper	p_19111752	1.0
p_2016465393	hasReference	p_645324539	1.0
p_22154879	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2606578572	hasReference	p_187974210	1.0
p_2258864641	hasCsoEnhancedTopic	social_aspect	1.0
p_1590719947	hasReference	p_2015191210	1.0
p_2169032346	hasReference	p_26313857	1.0
p_2137832325	hasCsoEnhancedTopic	semantics	1.0
p_1525277024	hasCsoEnhancedTopic	natural_languages	1.0
p_2134873870	hasCsoEnhancedTopic	heterogeneous_database	1.0
p_2047930155	hasCsoEnhancedTopic	software_product_quality	1.0
p_1487497480	hasReference	p_1573733520	1.0
p_2125506527	hasAffiliation	university_of_southampton	1.0
p_2133781513	hasReference	p_2124592086	1.0
p_1560060102	hasCsoEnhancedTopic	computer_science	1.0
p_2033516329	hasEntityType	paper	1.0
p_1576545188	hasReference	p_2139883202	1.0
p_1966215166	hasCsoEnhancedTopic	knowledge_representation	1.0
p_86995351	hasAffiliation	national_institute_of_informatics	0.3333333333333333
p_2040329430	hasReference	p_150307355	1.0
p_2032444218	hasReference	p_84142403	1.0
p_2116355238	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1602699232	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1784259386	hasCitationByYear	2001	0.02
p_2108650858	hasReference	p_2093390569	1.0
p_2124863509	hasCitationByYear	2010	0.16981132075471694
p_7126213	hasAuthor	a_2483422801	1.0
p_1990612054	hasCsoEnhancedTopic	architecture_designs	1.0
p_1497299166	hasReference	p_2064364938	1.0
p_2250449316	hasReference	p_1997306212	1.0
p_171784999	hasCsoEnhancedTopic	internet	1.0
p_2124049692	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2147018385	hasAuthor	a_2046771686	1.0
p_1562643504	hasCsoEnhancedTopic	query_languages	1.0
p_2153675927	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2059974116	hasCsoEnhancedTopic	database	1.0
p_2028767636	hasReference	p_147776281	1.0
p_1970939142	hasAuthor	a_2106974636	1.0
p_1988877475	hasCitationByYear	2015	0.1388888888888889
p_2083255214	hasReference	p_110252699	1.0
p_2118200715	hasCsoEnhancedTopic	high_level_languages	1.0
p_2096578078	hasReference	p_1562422632	1.0
p_2293746100	hasCsoEnhancedTopic	search_engines	1.0
p_1581855825	hasReference	p_2130367921	1.0
p_1529899382	hasReference	p_2178782964	1.0
p_2470559282	hasCsoEnhancedTopic	user_interfaces	1.0
p_2152616918	hasCsoEnhancedTopic	mathematics	1.0
