p_2146144840	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1860650736	hasCsoEnhancedTopic	world_wide_web	1.0
p_2142489281	hasCsoEnhancedTopic	world_wide_web	1.0
p_2023574714	hasCsoEnhancedTopic	evolutionary_algorithms	1.0
p_2297518571	hasCsoEnhancedTopic	computer_science	1.0
p_2585249219	hasCsoEnhancedTopic	languages	1.0
p_2767953547	hasCsoEnhancedTopic	engineering	1.0
p_1604475812	hasCsoEnhancedTopic	context_information	1.0
p_2397751211	hasCsoEnhancedTopic	ontology	1.0
p_2095219178	hasCsoEnhancedTopic	computer_systems	1.0
p_2114383513	hasCsoEnhancedTopic	computer_science	1.0
p_1600279663	hasCsoEnhancedTopic	network_security	1.0
p_2111883633	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1782460402	hasCsoEnhancedTopic	user_interfaces	1.0
p_2109813820	hasCsoEnhancedTopic	sensor_data	1.0
p_2134278839	hasCsoEnhancedTopic	image_retrieval	1.0
p_1565421110	hasCsoEnhancedTopic	security_of_data	1.0
p_2120492347	hasCsoEnhancedTopic	signal_processing	1.0
p_2156167217	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2120835997	hasCsoEnhancedTopic	service_selection	1.0
p_2144692597	hasCsoEnhancedTopic	communication_systems	1.0
p_2004854347	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_187814336	hasCsoEnhancedTopic	communication_systems	1.0
p_2059974116	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_186907021	hasCsoEnhancedTopic	engineering	1.0
p_1483256488	hasCsoEnhancedTopic	cryptography	1.0
p_2241220101	hasCsoEnhancedTopic	user_interfaces	1.0
p_2142787640	hasCsoEnhancedTopic	rdf_data	1.0
p_1591983297	hasCsoEnhancedTopic	control_rules	1.0
p_2137152505	hasCsoEnhancedTopic	world_wide_web	1.0
p_2152131052	hasCsoEnhancedTopic	signal_processing	1.0
p_205325246	hasCsoEnhancedTopic	relational_database	1.0
p_2415646918	hasCsoEnhancedTopic	ontology	1.0
p_1989852110	hasCsoEnhancedTopic	semantic_web	1.0
p_2144326288	hasCsoEnhancedTopic	computer_systems	1.0
p_2103812881	hasCsoEnhancedTopic	web_2.0	1.0
p_1593050888	hasCsoEnhancedTopic	network_security	1.0
p_2074773220	hasCsoEnhancedTopic	computer_science	1.0
p_1554033134	hasCsoEnhancedTopic	internet	1.0
p_1985826049	hasCsoEnhancedTopic	ontology	1.0
p_2504385494	hasCsoEnhancedTopic	user_interfaces	1.0
p_2064148497	hasCsoEnhancedTopic	mobile_devices	1.0
p_2116194960	hasCsoEnhancedTopic	mathematics	1.0
p_1974896839	hasCsoEnhancedTopic	learning	1.0
p_1702721705	hasCsoEnhancedTopic	web_information	1.0
p_64145012	hasCsoEnhancedTopic	communication	1.0
p_2114383513	hasCsoEnhancedTopic	ontology	1.0
p_2034589153	hasCsoEnhancedTopic	signal_processing	1.0
p_2021922653	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2085237074	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1574656589	hasCsoEnhancedTopic	information_management	1.0
p_2169337706	hasCsoEnhancedTopic	xml	1.0
p_2018525239	hasCsoEnhancedTopic	rdf	1.0
p_1511748364	hasCsoEnhancedTopic	sensors	1.0
p_1748928863	hasCsoEnhancedTopic	ontology_development	1.0
p_2048282669	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1978160630	hasCsoEnhancedTopic	information_retrieval	1.0
p_2157216420	hasCsoEnhancedTopic	data_integration	1.0
p_148439961	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2086893832	hasCsoEnhancedTopic	distributed_resources	1.0
p_2006211529	hasCsoEnhancedTopic	computer_systems	1.0
p_1927880169	hasCsoEnhancedTopic	network_protocols	1.0
p_1509121331	hasCsoEnhancedTopic	sensors	1.0
p_1523376574	hasCsoEnhancedTopic	rdf	1.0
p_1985940531	hasCsoEnhancedTopic	semantics	1.0
p_2120091612	hasCsoEnhancedTopic	knowledge_acquisition	1.0
p_2137832325	hasCsoEnhancedTopic	database_systems	1.0
p_2439886	hasCsoEnhancedTopic	world_wide_web	1.0
p_98609384	hasCsoEnhancedTopic	internet	1.0
p_2134278839	hasCsoEnhancedTopic	data_handling	1.0
p_2139122509	hasCsoEnhancedTopic	software_architecture	1.0
p_2395066330	hasCsoEnhancedTopic	query_processing	1.0
p_2039589115	hasCsoEnhancedTopic	weighted_graph	1.0
p_2585249219	hasCsoEnhancedTopic	user_interfaces	1.0
p_1981718343	hasCsoEnhancedTopic	database_systems	1.0
p_42335502	hasCsoEnhancedTopic	internet	1.0
p_2155273278	hasCsoEnhancedTopic	computer_security	1.0
p_2156167217	hasCsoEnhancedTopic	linguistics	1.0
p_1538808533	hasCsoEnhancedTopic	electronic_commerce	1.0
p_2741099381	hasCsoEnhancedTopic	fuzziness	1.0
p_2154536059	hasCsoEnhancedTopic	semantic_search	1.0
p_1512756088	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2126079271	hasCsoEnhancedTopic	query_processing	1.0
p_81891695	hasCsoEnhancedTopic	computer_systems	1.0
p_2099752825	hasCsoEnhancedTopic	computer_vision	1.0
p_2120835997	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2171376376	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2134995885	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2131785201	hasCsoEnhancedTopic	search_engines	1.0
p_1554033134	hasCsoEnhancedTopic	process_mining	1.0
p_2049160854	hasCsoEnhancedTopic	data_warehouses	1.0
p_1516247445	hasCsoEnhancedTopic	internet	1.0
p_1887356173	hasCsoEnhancedTopic	xml	1.0
p_2765581018	hasCsoEnhancedTopic	internet	1.0
p_27703676	hasCsoEnhancedTopic	ontology_language	1.0
p_2099630938	hasCsoEnhancedTopic	rdf_graph	1.0
p_2167170329	hasCsoEnhancedTopic	smart_phones	1.0
p_2157256185	hasCsoEnhancedTopic	semantic_search	1.0
p_1553250237	hasCsoEnhancedTopic	computer_network	1.0
p_2118200715	hasCsoEnhancedTopic	ajax	1.0
p_1500006154	hasCsoEnhancedTopic	software_architecture	1.0
p_2398717904	hasCsoEnhancedTopic	semantic_web	1.0
p_1521022066	hasCsoEnhancedTopic	knowledge_base	1.0
p_161788928	hasCsoEnhancedTopic	computer_systems	1.0
p_2127217276	hasCsoEnhancedTopic	information_theory	1.0
p_1539860964	hasCsoEnhancedTopic	image_matching	1.0
p_2504385494	hasCsoEnhancedTopic	information_retrieval	1.0
p_1516011513	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_2043126905	hasCsoEnhancedTopic	languages	1.0
p_2128105693	hasCsoEnhancedTopic	linked_data	1.0
p_2500505801	hasCsoEnhancedTopic	information_systems	1.0
p_2295464292	hasCsoEnhancedTopic	semantic_web	1.0
p_7126213	hasCsoEnhancedTopic	computer_systems	1.0
p_2108842046	hasCsoEnhancedTopic	multimedia_systems	1.0
p_1489610945	hasCsoEnhancedTopic	embedded_software	1.0
p_2050297947	hasCsoEnhancedTopic	satisfiability	1.0
p_1986428621	hasCsoEnhancedTopic	network_architecture	1.0
p_2116091752	hasCsoEnhancedTopic	ontology	1.0
p_317795373	hasCsoEnhancedTopic	learning	1.0
p_2029779140	hasCsoEnhancedTopic	software_agents	1.0
p_1596552319	hasCsoEnhancedTopic	linguistics	1.0
p_2584261443	hasCsoEnhancedTopic	swarm_intelligence	1.0
p_44105828	hasCsoEnhancedTopic	computer_systems	1.0
p_2078708523	hasCsoEnhancedTopic	relational_database	1.0
p_2540464126	hasCsoEnhancedTopic	computer_science	1.0
p_1480276586	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1983760068	hasCsoEnhancedTopic	user_interfaces	1.0
p_1922064750	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2764318100	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2132702119	hasCsoEnhancedTopic	bandwidth	1.0
p_1978378822	hasCsoEnhancedTopic	database_systems	1.0
p_2144692597	hasCsoEnhancedTopic	ontology	1.0
p_1761296566	hasCsoEnhancedTopic	world_wide_web	1.0
p_1540698537	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2161678050	hasCsoEnhancedTopic	mathematics	1.0
p_1926023968	hasCsoEnhancedTopic	quality_of_service	1.0
p_1606104094	hasCsoEnhancedTopic	ontology	1.0
p_2141247357	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2117194258	hasCsoEnhancedTopic	query_results	1.0
p_2130773854	hasCsoEnhancedTopic	world_wide_web	1.0
p_1600863359	hasCsoEnhancedTopic	computer_systems	1.0
p_1523863380	hasCsoEnhancedTopic	engineering	1.0
p_2808689700	hasCsoEnhancedTopic	mesh_network	1.0
p_2009788656	hasCsoEnhancedTopic	database_schemas	1.0
p_2144044428	hasCsoEnhancedTopic	keyword_queries	1.0
p_2129111361	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2134995885	hasCsoEnhancedTopic	formal_logic	1.0
p_2034501040	hasCsoEnhancedTopic	computer_science	1.0
p_1592535929	hasCsoEnhancedTopic	xml_data	1.0
p_2261572927	hasCsoEnhancedTopic	electronic_data_interchange	1.0
p_2041278544	hasCsoEnhancedTopic	technology_enhanced_learning	1.0
p_2115253936	hasCsoEnhancedTopic	semantics	1.0
p_1541910968	hasCsoEnhancedTopic	embeddings	1.0
p_2396067683	hasCsoEnhancedTopic	query_languages	1.0
p_2128697341	hasCsoEnhancedTopic	natural_languages	1.0
p_2109465888	hasCsoEnhancedTopic	rdf	1.0
p_2079049143	hasCsoEnhancedTopic	dynamic_service_composition	1.0
p_1535658305	hasCsoEnhancedTopic	formal_logic	1.0
p_2033597292	hasCsoEnhancedTopic	high_level_languages	1.0
p_2342844596	hasCsoEnhancedTopic	computer_programming	1.0
p_2167170329	hasCsoEnhancedTopic	context-aware_computing	1.0
p_1586858435	hasCsoEnhancedTopic	software_engineering	1.0
p_2163423487	hasCsoEnhancedTopic	semantics	1.0
p_101690097	hasCsoEnhancedTopic	communication	1.0
p_2073447032	hasCsoEnhancedTopic	storage_spaces	1.0
p_1512267290	hasCsoEnhancedTopic	semantics	1.0
p_2110903759	hasCsoEnhancedTopic	bandwidth	1.0
p_1572029650	hasCsoEnhancedTopic	linked_data	1.0
p_2282077562	hasCsoEnhancedTopic	software_reengineering	1.0
p_1481690646	hasCsoEnhancedTopic	vocabulary	1.0
p_2122304206	hasCsoEnhancedTopic	software	1.0
p_95735922	hasCsoEnhancedTopic	linguistics	1.0
p_2155273278	hasCsoEnhancedTopic	computer_hardware	1.0
p_2044904950	hasCsoEnhancedTopic	gis	1.0
p_1510085999	hasCsoEnhancedTopic	engineers	1.0
p_1991713242	hasCsoEnhancedTopic	ontology	1.0
p_1556562942	hasCsoEnhancedTopic	linguistics	1.0
p_2068002745	hasCsoEnhancedTopic	software_agents	1.0
p_1582703274	hasCsoEnhancedTopic	formal_languages	1.0
p_1990376210	hasCsoEnhancedTopic	computer_systems	1.0
p_1587532866	hasCsoEnhancedTopic	genetic_algorithms	1.0
p_2470559282	hasCsoEnhancedTopic	world_wide_web	1.0
p_2101950769	hasCsoEnhancedTopic	semantic_web	1.0
p_2171376376	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1534739924	hasCsoEnhancedTopic	semantic_web	1.0
p_2254087376	hasCsoEnhancedTopic	logic_programming	1.0
p_2246887864	hasCsoEnhancedTopic	background_knowledge	1.0
p_2057768254	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2171444428	hasCsoEnhancedTopic	embedded	1.0
p_22154879	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2258864641	hasCsoEnhancedTopic	social_aspect	1.0
p_2137832325	hasCsoEnhancedTopic	semantics	1.0
p_1525277024	hasCsoEnhancedTopic	natural_languages	1.0
p_2134873870	hasCsoEnhancedTopic	heterogeneous_database	1.0
p_2047930155	hasCsoEnhancedTopic	software_product_quality	1.0
p_1560060102	hasCsoEnhancedTopic	computer_science	1.0
p_1966215166	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2116355238	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1602699232	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1990612054	hasCsoEnhancedTopic	architecture_designs	1.0
p_171784999	hasCsoEnhancedTopic	internet	1.0
p_2124049692	hasCsoEnhancedTopic	data_communication_systems	1.0
p_1562643504	hasCsoEnhancedTopic	query_languages	1.0
p_2153675927	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2059974116	hasCsoEnhancedTopic	database	1.0
p_2118200715	hasCsoEnhancedTopic	high_level_languages	1.0
p_2293746100	hasCsoEnhancedTopic	search_engines	1.0
p_2470559282	hasCsoEnhancedTopic	user_interfaces	1.0
p_2152616918	hasCsoEnhancedTopic	mathematics	1.0
p_2004854347	hasCsoEnhancedTopic	computer_security	1.0
p_1571529277	hasCsoEnhancedTopic	web_crawlers	1.0
p_2085237074	hasCsoEnhancedTopic	business_process	1.0
p_1989672449	hasCsoEnhancedTopic	computer_science	1.0
p_615341448	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2117818294	hasCsoEnhancedTopic	sensors	1.0
p_1629412832	hasCsoEnhancedTopic	automation	1.0
p_1562138996	hasCsoEnhancedTopic	formal_proofs	1.0
p_2144778056	hasCsoEnhancedTopic	formal_logic	1.0
p_2107543104	hasCsoEnhancedTopic	uml_diagrams	1.0
p_2147393868	hasCsoEnhancedTopic	semantic_web	1.0
p_625125410	hasCsoEnhancedTopic	network_architecture	1.0
p_140602809	hasCsoEnhancedTopic	database_systems	1.0
p_1564761275	hasCsoEnhancedTopic	software_architecture	1.0
p_1597705588	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2020152108	hasCsoEnhancedTopic	internet	1.0
p_2136484272	hasCsoEnhancedTopic	mobile_devices	1.0
p_2041278544	hasCsoEnhancedTopic	computer_science	1.0
p_2149378423	hasCsoEnhancedTopic	text_mining	1.0
p_2126890920	hasCsoEnhancedTopic	world_wide_web	1.0
p_2068192571	hasCsoEnhancedTopic	computer_programming	1.0
p_1943691658	hasCsoEnhancedTopic	software_quality	1.0
p_2005835389	hasCsoEnhancedTopic	incentive_schemes	1.0
p_1481480472	hasCsoEnhancedTopic	rdf	1.0
p_2132534516	hasCsoEnhancedTopic	query_processing	1.0
p_1584713052	hasCsoEnhancedTopic	inference_engines	1.0
p_2153073817	hasCsoEnhancedTopic	electronic_commerce	1.0
p_22304429	hasCsoEnhancedTopic	mathematics	1.0
p_2057868251	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1883339709	hasCsoEnhancedTopic	pattern	1.0
p_1481875320	hasCsoEnhancedTopic	recommender_systems	1.0
p_2111271417	hasCsoEnhancedTopic	service_execution	1.0
p_2112822708	hasCsoEnhancedTopic	linguistics	1.0
p_2161747272	hasCsoEnhancedTopic	web_service_composition	1.0
p_2172201672	hasCsoEnhancedTopic	computer_systems	1.0
p_2247735372	hasCsoEnhancedTopic	computer_systems	1.0
p_1489610945	hasCsoEnhancedTopic	description_logic	1.0
p_2137517768	hasCsoEnhancedTopic	linguistics	1.0
p_1642143707	hasCsoEnhancedTopic	linked_data	1.0
p_2015778047	hasCsoEnhancedTopic	engineering	1.0
p_1546242291	hasCsoEnhancedTopic	pattern	1.0
p_203263735	hasCsoEnhancedTopic	world_wide_web	1.0
p_1582089387	hasCsoEnhancedTopic	rdf	1.0
p_1596513193	hasCsoEnhancedTopic	languages	1.0
p_2051205129	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1678406189	hasCsoEnhancedTopic	computer_security	1.0
p_1602744014	hasCsoEnhancedTopic	mathematics	1.0
p_1583014304	hasCsoEnhancedTopic	computer_systems	1.0
p_2133170504	hasCsoEnhancedTopic	search_engines	1.0
p_1589472670	hasCsoEnhancedTopic	computer_science	1.0
p_2117033209	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2031694308	hasCsoEnhancedTopic	linguistics	1.0
p_2016889897	hasCsoEnhancedTopic	data_handling	1.0
p_2493273302	hasCsoEnhancedTopic	mathematics	1.0
p_1645586637	hasCsoEnhancedTopic	semantics	1.0
p_2611888112	hasCsoEnhancedTopic	model_checking	1.0
p_1645586637	hasCsoEnhancedTopic	information_systems	1.0
p_2057768254	hasCsoEnhancedTopic	text_mining	1.0
p_1485179616	hasCsoEnhancedTopic	ontology	1.0
p_2058167777	hasCsoEnhancedTopic	web_2.0	1.0
p_2120911959	hasCsoEnhancedTopic	keyword_search	1.0
p_2027855916	hasCsoEnhancedTopic	linked_data	1.0
p_188806008	hasCsoEnhancedTopic	audio	1.0
p_2114975391	hasCsoEnhancedTopic	context_data	1.0
p_1542404968	hasCsoEnhancedTopic	personal_information	1.0
p_1861226104	hasCsoEnhancedTopic	bandwidth	1.0
p_1930794545	hasCsoEnhancedTopic	semantic_web	1.0
p_2257508330	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_572798151	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_146289606	hasCsoEnhancedTopic	computer_science	1.0
p_100130108	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2118347684	hasCsoEnhancedTopic	mobile_computing	1.0
p_2288699184	hasCsoEnhancedTopic	computer_programming	1.0
p_2153073817	hasCsoEnhancedTopic	recommendation	1.0
p_22154879	hasCsoEnhancedTopic	ontology	1.0
p_1868560016	hasCsoEnhancedTopic	query_languages	1.0
p_1978640547	hasCsoEnhancedTopic	unified_modeling_language	1.0
p_1990376210	hasCsoEnhancedTopic	computer_science	1.0
p_1996497597	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2151254751	hasCsoEnhancedTopic	information_theory	1.0
p_2099713154	hasCsoEnhancedTopic	optimization	1.0
p_1548739566	hasCsoEnhancedTopic	network_architecture	1.0
p_2051500285	hasCsoEnhancedTopic	query_languages	1.0
p_2166090503	hasCsoEnhancedTopic	computational_linguistics	1.0
p_43613300	hasCsoEnhancedTopic	software_architecture	1.0
p_2107643858	hasCsoEnhancedTopic	software_engineering	1.0
p_143375338	hasCsoEnhancedTopic	context-aware_computing	1.0
p_2187308674	hasCsoEnhancedTopic	software_architecture	1.0
p_1603712236	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2529397563	hasCsoEnhancedTopic	mathematics	1.0
p_2395766152	hasCsoEnhancedTopic	internet	1.0
p_2034738268	hasCsoEnhancedTopic	computer_science	1.0
p_2131785201	hasCsoEnhancedTopic	software_architecture	1.0
p_1489610945	hasCsoEnhancedTopic	gis	1.0
p_13530633	hasCsoEnhancedTopic	multi-criteria_decision_making	1.0
p_2531211629	hasCsoEnhancedTopic	engine	1.0
p_1998042531	hasCsoEnhancedTopic	computer_hardware	1.0
p_2034323312	hasCsoEnhancedTopic	communication	1.0
p_2520607150	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_78121932	hasCsoEnhancedTopic	natural_language_processing	1.0
p_2150253280	hasCsoEnhancedTopic	internet	1.0
p_2008629522	hasCsoEnhancedTopic	world_wide_web	1.0
p_2254823308	hasCsoEnhancedTopic	semantics	1.0
p_1860650736	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2094907000	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1991079391	hasCsoEnhancedTopic	software_engineering	1.0
p_104770861	hasCsoEnhancedTopic	component	1.0
p_2108010211	hasCsoEnhancedTopic	semantics	1.0
p_1558045115	hasCsoEnhancedTopic	ontology_matching	1.0
p_1488634276	hasCsoEnhancedTopic	internet	1.0
p_2124648060	hasCsoEnhancedTopic	non-monotonic_reasoning	1.0
p_2108842046	hasCsoEnhancedTopic	multicasts	1.0
p_2128730819	hasCsoEnhancedTopic	administrative_data_processing	1.0
p_1558183472	hasCsoEnhancedTopic	software_architecture	1.0
p_1685501338	hasCsoEnhancedTopic	computer_systems	1.0
p_2127770193	hasCsoEnhancedTopic	data_handling	1.0
p_2665152690	hasCsoEnhancedTopic	computer_science	1.0
p_1963702675	hasCsoEnhancedTopic	rdf	1.0
p_1849487635	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2086893832	hasCsoEnhancedTopic	web_service_discovery	1.0
p_1605297390	hasCsoEnhancedTopic	engineering	1.0
p_1593552554	hasCsoEnhancedTopic	information_technology	1.0
p_2336919005	hasCsoEnhancedTopic	reengineering	1.0
p_2084998011	hasCsoEnhancedTopic	communication_systems	1.0
p_1991111340	hasCsoEnhancedTopic	engineering	1.0
p_2282212825	hasCsoEnhancedTopic	semantic_web	1.0
p_124702023	hasCsoEnhancedTopic	formal_logic	1.0
p_2004163170	hasCsoEnhancedTopic	semantics	1.0
p_1596513193	hasCsoEnhancedTopic	mathematics	1.0
p_1501215193	hasCsoEnhancedTopic	query_processing	1.0
p_2127738366	hasCsoEnhancedTopic	linguistics	1.0
p_2166799477	hasCsoEnhancedTopic	security_of_data	1.0
p_1501215193	hasCsoEnhancedTopic	semantics	1.0
p_2161388022	hasCsoEnhancedTopic	requirements_engineering	1.0
p_2112822708	hasCsoEnhancedTopic	sensors	1.0
p_2135479399	hasCsoEnhancedTopic	database_systems	1.0
p_1487168397	hasCsoEnhancedTopic	internet	1.0
p_2129932303	hasCsoEnhancedTopic	computer_science	1.0
p_2123715193	hasCsoEnhancedTopic	internet	1.0
p_1943858613	hasCsoEnhancedTopic	internet_of_things	1.0
p_104770861	hasCsoEnhancedTopic	syntactics	1.0
p_1551304708	hasCsoEnhancedTopic	computer_programming	1.0
p_2117033209	hasCsoEnhancedTopic	computer_network	1.0
p_185153854	hasCsoEnhancedTopic	reasoning	1.0
p_2144898452	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2040998119	hasCsoEnhancedTopic	data_privacy	1.0
p_2890161915	hasCsoEnhancedTopic	image_quality	1.0
p_2149473031	hasCsoEnhancedTopic	computer_programming	1.0
p_2031752570	hasCsoEnhancedTopic	classification_methods	1.0
p_1551659047	hasCsoEnhancedTopic	information_systems	1.0
p_13623398	hasCsoEnhancedTopic	process_control	1.0
p_2093756363	hasCsoEnhancedTopic	computer_aided_manufacturing	1.0
p_2161747272	hasCsoEnhancedTopic	service_compositions	1.0
p_2140795255	hasCsoEnhancedTopic	real_time_systems	1.0
p_2129088452	hasCsoEnhancedTopic	keyword_queries	1.0
p_2604861847	hasCsoEnhancedTopic	geoprocessing	1.0
p_2401787834	hasCsoEnhancedTopic	internet	1.0
p_2099427938	hasCsoEnhancedTopic	signal_reconstruction	1.0
p_135707442	hasCsoEnhancedTopic	web_page	1.0
p_1913451680	hasCsoEnhancedTopic	sparql	1.0
p_22304429	hasCsoEnhancedTopic	sensors	1.0
p_1707563033	hasCsoEnhancedTopic	mathematics	1.0
p_1986641982	hasCsoEnhancedTopic	component	1.0
p_2115558172	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2540464126	hasCsoEnhancedTopic	ontology	1.0
p_1857842194	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2800559526	hasCsoEnhancedTopic	world_wide_web	1.0
p_1557360817	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2550759232	hasCsoEnhancedTopic	internet	1.0
p_1571901602	hasCsoEnhancedTopic	data_mining	1.0
p_2104561646	hasCsoEnhancedTopic	semantics	1.0
p_2063434549	hasCsoEnhancedTopic	query_languages	1.0
p_2097877306	hasCsoEnhancedTopic	client_server_computer_systems	1.0
p_1989253050	hasCsoEnhancedTopic	linguistics	1.0
p_121091925	hasCsoEnhancedTopic	semantics	1.0
p_2037174430	hasCsoEnhancedTopic	web_application	1.0
p_2124651695	hasCsoEnhancedTopic	type_systems	1.0
p_2461281843	hasCsoEnhancedTopic	online_searching	1.0
